,image_name,image_path,image_path_preprocessed
47212,image_1219247214_product_3508791683.jpg,./data/raw/images/image_train/image_1219247214_product_3508791683.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1219247214_product_3508791683.jpg
53202,image_1302489847_product_4155419789.jpg,./data/raw/images/image_train/image_1302489847_product_4155419789.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1302489847_product_4155419789.jpg
73480,image_1314533216_product_4186309756.jpg,./data/raw/images/image_train/image_1314533216_product_4186309756.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1314533216_product_4186309756.jpg
62599,image_1165123790_product_1834645825.jpg,./data/raw/images/image_train/image_1165123790_product_1834645825.jpg,./data/preprocessed/images/image_train_preprocessed/60/image_1165123790_product_1834645825.jpg
6952,image_1319052925_product_4220469920.jpg,./data/raw/images/image_train/image_1319052925_product_4220469920.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1319052925_product_4220469920.jpg
9392,image_991498623_product_299019172.jpg,./data/raw/images/image_train/image_991498623_product_299019172.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_991498623_product_299019172.jpg
44927,image_1219737951_product_3528768434.jpg,./data/raw/images/image_train/image_1219737951_product_3528768434.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1219737951_product_3528768434.jpg
84489,image_1262294504_product_3906636336.jpg,./data/raw/images/image_train/image_1262294504_product_3906636336.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1262294504_product_3906636336.jpg
65878,image_1295516030_product_4126959528.jpg,./data/raw/images/image_train/image_1295516030_product_4126959528.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1295516030_product_4126959528.jpg
30915,image_933240001_product_190096970.jpg,./data/raw/images/image_train/image_933240001_product_190096970.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_933240001_product_190096970.jpg
45946,image_937020028_product_197181624.jpg,./data/raw/images/image_train/image_937020028_product_197181624.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_937020028_product_197181624.jpg
72159,image_1275027601_product_4003905094.jpg,./data/raw/images/image_train/image_1275027601_product_4003905094.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1275027601_product_4003905094.jpg
45019,image_897161665_product_101460722.jpg,./data/raw/images/image_train/image_897161665_product_101460722.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_897161665_product_101460722.jpg
54876,image_1077857547_product_1923636866.jpg,./data/raw/images/image_train/image_1077857547_product_1923636866.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1077857547_product_1923636866.jpg
12294,image_1260345021_product_3893243372.jpg,./data/raw/images/image_train/image_1260345021_product_3893243372.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1260345021_product_3893243372.jpg
32916,image_1282286434_product_4055997948.jpg,./data/raw/images/image_train/image_1282286434_product_4055997948.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_1282286434_product_4055997948.jpg
32516,image_1045774053_product_871888693.jpg,./data/raw/images/image_train/image_1045774053_product_871888693.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1045774053_product_871888693.jpg
27320,image_1301172218_product_4151012102.jpg,./data/raw/images/image_train/image_1301172218_product_4151012102.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1301172218_product_4151012102.jpg
51846,image_1008107203_product_435917731.jpg,./data/raw/images/image_train/image_1008107203_product_435917731.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1008107203_product_435917731.jpg
45245,image_849831657_product_81310562.jpg,./data/raw/images/image_train/image_849831657_product_81310562.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_849831657_product_81310562.jpg
53177,image_1031574654_product_612055404.jpg,./data/raw/images/image_train/image_1031574654_product_612055404.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1031574654_product_612055404.jpg
77795,image_1277693292_product_4023013854.jpg,./data/raw/images/image_train/image_1277693292_product_4023013854.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1277693292_product_4023013854.jpg
2302,image_1308826495_product_1779573674.jpg,./data/raw/images/image_train/image_1308826495_product_1779573674.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1308826495_product_1779573674.jpg
9729,image_1270265983_product_1100408174.jpg,./data/raw/images/image_train/image_1270265983_product_1100408174.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1270265983_product_1100408174.jpg
6671,image_1241398380_product_3756587909.jpg,./data/raw/images/image_train/image_1241398380_product_3756587909.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1241398380_product_3756587909.jpg
84222,image_1311089651_product_4181903120.jpg,./data/raw/images/image_train/image_1311089651_product_4181903120.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1311089651_product_4181903120.jpg
9727,image_1312143169_product_4193588917.jpg,./data/raw/images/image_train/image_1312143169_product_4193588917.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1312143169_product_4193588917.jpg
9467,image_1042942087_product_841532548.jpg,./data/raw/images/image_train/image_1042942087_product_841532548.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1042942087_product_841532548.jpg
41244,image_1160239924_product_2722323384.jpg,./data/raw/images/image_train/image_1160239924_product_2722323384.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1160239924_product_2722323384.jpg
39095,image_1168303255_product_2856576295.jpg,./data/raw/images/image_train/image_1168303255_product_2856576295.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1168303255_product_2856576295.jpg
63647,image_1034868537_product_681620077.jpg,./data/raw/images/image_train/image_1034868537_product_681620077.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1034868537_product_681620077.jpg
46049,image_1251219977_product_3838147864.jpg,./data/raw/images/image_train/image_1251219977_product_3838147864.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1251219977_product_3838147864.jpg
45931,image_1047090365_product_208206295.jpg,./data/raw/images/image_train/image_1047090365_product_208206295.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1047090365_product_208206295.jpg
83277,image_1105236481_product_1847765989.jpg,./data/raw/images/image_train/image_1105236481_product_1847765989.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1105236481_product_1847765989.jpg
76450,image_969578284_product_257008995.jpg,./data/raw/images/image_train/image_969578284_product_257008995.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_969578284_product_257008995.jpg
424,image_1262277319_product_3906573021.jpg,./data/raw/images/image_train/image_1262277319_product_3906573021.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1262277319_product_3906573021.jpg
33988,image_1261381612_product_3898717256.jpg,./data/raw/images/image_train/image_1261381612_product_3898717256.jpg,./data/preprocessed/images/image_train_preprocessed/1301/image_1261381612_product_3898717256.jpg
68096,image_1166816956_product_2824861413.jpg,./data/raw/images/image_train/image_1166816956_product_2824861413.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1166816956_product_2824861413.jpg
17171,image_1250268248_product_3831364229.jpg,./data/raw/images/image_train/image_1250268248_product_3831364229.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1250268248_product_3831364229.jpg
83953,image_1190248749_product_1904855819.jpg,./data/raw/images/image_train/image_1190248749_product_1904855819.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1190248749_product_1904855819.jpg
28265,image_1320402674_product_4224453497.jpg,./data/raw/images/image_train/image_1320402674_product_4224453497.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1320402674_product_4224453497.jpg
38126,image_1317266039_product_4210988558.jpg,./data/raw/images/image_train/image_1317266039_product_4210988558.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1317266039_product_4210988558.jpg
14632,image_1217319439_product_3899874065.jpg,./data/raw/images/image_train/image_1217319439_product_3899874065.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1217319439_product_3899874065.jpg
22068,image_664806962_product_47163981.jpg,./data/raw/images/image_train/image_664806962_product_47163981.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_664806962_product_47163981.jpg
41793,image_746460536_product_60592255.jpg,./data/raw/images/image_train/image_746460536_product_60592255.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_746460536_product_60592255.jpg
62901,image_1080894033_product_1450003438.jpg,./data/raw/images/image_train/image_1080894033_product_1450003438.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1080894033_product_1450003438.jpg
63314,image_1075912859_product_1352262099.jpg,./data/raw/images/image_train/image_1075912859_product_1352262099.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1075912859_product_1352262099.jpg
81178,image_1102999508_product_1807113808.jpg,./data/raw/images/image_train/image_1102999508_product_1807113808.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1102999508_product_1807113808.jpg
70255,image_1081424700_product_1457743634.jpg,./data/raw/images/image_train/image_1081424700_product_1457743634.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1081424700_product_1457743634.jpg
2675,image_1307876142_product_4173008577.jpg,./data/raw/images/image_train/image_1307876142_product_4173008577.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1307876142_product_4173008577.jpg
33483,image_1239700615_product_3739044101.jpg,./data/raw/images/image_train/image_1239700615_product_3739044101.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1239700615_product_3739044101.jpg
44502,image_1307994908_product_4173371537.jpg,./data/raw/images/image_train/image_1307994908_product_4173371537.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1307994908_product_4173371537.jpg
62162,image_958165294_product_226857905.jpg,./data/raw/images/image_train/image_958165294_product_226857905.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_958165294_product_226857905.jpg
34192,image_846091698_product_50850150.jpg,./data/raw/images/image_train/image_846091698_product_50850150.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_846091698_product_50850150.jpg
68541,image_1041750595_product_832880963.jpg,./data/raw/images/image_train/image_1041750595_product_832880963.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1041750595_product_832880963.jpg
34425,image_1281312803_product_4050821952.jpg,./data/raw/images/image_train/image_1281312803_product_4050821952.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1281312803_product_4050821952.jpg
49783,image_1116658528_product_1963748873.jpg,./data/raw/images/image_train/image_1116658528_product_1963748873.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1116658528_product_1963748873.jpg
49029,image_1249536286_product_3819984280.jpg,./data/raw/images/image_train/image_1249536286_product_3819984280.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1249536286_product_3819984280.jpg
66626,image_1301023215_product_4105632509.jpg,./data/raw/images/image_train/image_1301023215_product_4105632509.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_1301023215_product_4105632509.jpg
25443,image_995102382_product_303052218.jpg,./data/raw/images/image_train/image_995102382_product_303052218.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_995102382_product_303052218.jpg
50466,image_1156077361_product_2664721836.jpg,./data/raw/images/image_train/image_1156077361_product_2664721836.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1156077361_product_2664721836.jpg
15060,image_1081721824_product_1458046283.jpg,./data/raw/images/image_train/image_1081721824_product_1458046283.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1081721824_product_1458046283.jpg
15121,image_1249536300_product_3819984323.jpg,./data/raw/images/image_train/image_1249536300_product_3819984323.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1249536300_product_3819984323.jpg
42151,image_968707697_product_254640909.jpg,./data/raw/images/image_train/image_968707697_product_254640909.jpg,./data/preprocessed/images/image_train_preprocessed/1180/image_968707697_product_254640909.jpg
72744,image_1324021478_product_4235888318.jpg,./data/raw/images/image_train/image_1324021478_product_4235888318.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1324021478_product_4235888318.jpg
8856,image_1007762136_product_435139376.jpg,./data/raw/images/image_train/image_1007762136_product_435139376.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1007762136_product_435139376.jpg
52482,image_1097133925_product_266290731.jpg,./data/raw/images/image_train/image_1097133925_product_266290731.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1097133925_product_266290731.jpg
80127,image_1304179674_product_4160988243.jpg,./data/raw/images/image_train/image_1304179674_product_4160988243.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1304179674_product_4160988243.jpg
46828,image_1192166480_product_3122735200.jpg,./data/raw/images/image_train/image_1192166480_product_3122735200.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1192166480_product_3122735200.jpg
40567,image_874334454_product_120093790.jpg,./data/raw/images/image_train/image_874334454_product_120093790.jpg,./data/preprocessed/images/image_train_preprocessed/1180/image_874334454_product_120093790.jpg
50126,image_847501289_product_76938447.jpg,./data/raw/images/image_train/image_847501289_product_76938447.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_847501289_product_76938447.jpg
67408,image_1301378961_product_4151253320.jpg,./data/raw/images/image_train/image_1301378961_product_4151253320.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1301378961_product_4151253320.jpg
24448,image_1287879590_product_4079551085.jpg,./data/raw/images/image_train/image_1287879590_product_4079551085.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1287879590_product_4079551085.jpg
39522,image_345656454_product_2031109.jpg,./data/raw/images/image_train/image_345656454_product_2031109.jpg,./data/preprocessed/images/image_train_preprocessed/1180/image_345656454_product_2031109.jpg
9355,image_763470417_product_59452331.jpg,./data/raw/images/image_train/image_763470417_product_59452331.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_763470417_product_59452331.jpg
81747,image_1248378788_product_3814871073.jpg,./data/raw/images/image_train/image_1248378788_product_3814871073.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1248378788_product_3814871073.jpg
26720,image_1008020841_product_435856870.jpg,./data/raw/images/image_train/image_1008020841_product_435856870.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1008020841_product_435856870.jpg
16846,image_1008003266_product_435849448.jpg,./data/raw/images/image_train/image_1008003266_product_435849448.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1008003266_product_435849448.jpg
51620,image_1282816786_product_4057525715.jpg,./data/raw/images/image_train/image_1282816786_product_4057525715.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1282816786_product_4057525715.jpg
10567,image_1269771835_product_3962600592.jpg,./data/raw/images/image_train/image_1269771835_product_3962600592.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1269771835_product_3962600592.jpg
55981,image_1250268178_product_3831364134.jpg,./data/raw/images/image_train/image_1250268178_product_3831364134.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1250268178_product_3831364134.jpg
24573,image_1209687476_product_3382452758.jpg,./data/raw/images/image_train/image_1209687476_product_3382452758.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1209687476_product_3382452758.jpg
6222,image_1109434921_product_1884242553.jpg,./data/raw/images/image_train/image_1109434921_product_1884242553.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1109434921_product_1884242553.jpg
81716,image_1231767747_product_3651498433.jpg,./data/raw/images/image_train/image_1231767747_product_3651498433.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1231767747_product_3651498433.jpg
20623,image_1256329765_product_3873649579.jpg,./data/raw/images/image_train/image_1256329765_product_3873649579.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1256329765_product_3873649579.jpg
60412,image_1276361666_product_4012870279.jpg,./data/raw/images/image_train/image_1276361666_product_4012870279.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1276361666_product_4012870279.jpg
79293,image_1241390505_product_3756522268.jpg,./data/raw/images/image_train/image_1241390505_product_3756522268.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1241390505_product_3756522268.jpg
19698,image_1300195696_product_86902564.jpg,./data/raw/images/image_train/image_1300195696_product_86902564.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1300195696_product_86902564.jpg
26754,image_881834235_product_126317183.jpg,./data/raw/images/image_train/image_881834235_product_126317183.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_881834235_product_126317183.jpg
49636,image_1258510946_product_3885602798.jpg,./data/raw/images/image_train/image_1258510946_product_3885602798.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1258510946_product_3885602798.jpg
26532,image_1099085298_product_1923133998.jpg,./data/raw/images/image_train/image_1099085298_product_1923133998.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1099085298_product_1923133998.jpg
4085,image_1055346652_product_1054291002.jpg,./data/raw/images/image_train/image_1055346652_product_1054291002.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1055346652_product_1054291002.jpg
56010,image_1207621111_product_3343203147.jpg,./data/raw/images/image_train/image_1207621111_product_3343203147.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1207621111_product_3343203147.jpg
65997,image_1237428994_product_3719758087.jpg,./data/raw/images/image_train/image_1237428994_product_3719758087.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1237428994_product_3719758087.jpg
61172,image_1265217462_product_3929900655.jpg,./data/raw/images/image_train/image_1265217462_product_3929900655.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1265217462_product_3929900655.jpg
3974,image_1257848144_product_3883192720.jpg,./data/raw/images/image_train/image_1257848144_product_3883192720.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1257848144_product_3883192720.jpg
47871,image_1246398821_product_3798828755.jpg,./data/raw/images/image_train/image_1246398821_product_3798828755.jpg,./data/preprocessed/images/image_train_preprocessed/2220/image_1246398821_product_3798828755.jpg
60415,image_1264344972_product_3917934664.jpg,./data/raw/images/image_train/image_1264344972_product_3917934664.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1264344972_product_3917934664.jpg
47496,image_1242868944_product_1100133923.jpg,./data/raw/images/image_train/image_1242868944_product_1100133923.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1242868944_product_1100133923.jpg
40654,image_975083338_product_272725083.jpg,./data/raw/images/image_train/image_975083338_product_272725083.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_975083338_product_272725083.jpg
19313,image_1271319702_product_3976904664.jpg,./data/raw/images/image_train/image_1271319702_product_3976904664.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1271319702_product_3976904664.jpg
17333,image_996469470_product_310476771.jpg,./data/raw/images/image_train/image_996469470_product_310476771.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_996469470_product_310476771.jpg
4205,image_1299163994_product_4141881186.jpg,./data/raw/images/image_train/image_1299163994_product_4141881186.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_1299163994_product_4141881186.jpg
65051,image_930300293_product_184334565.jpg,./data/raw/images/image_train/image_930300293_product_184334565.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_930300293_product_184334565.jpg
13906,image_1275402420_product_4004169185.jpg,./data/raw/images/image_train/image_1275402420_product_4004169185.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1275402420_product_4004169185.jpg
5440,image_1253471173_product_3856810170.jpg,./data/raw/images/image_train/image_1253471173_product_3856810170.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1253471173_product_3856810170.jpg
44958,image_1181444714_product_3002934798.jpg,./data/raw/images/image_train/image_1181444714_product_3002934798.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1181444714_product_3002934798.jpg
49258,image_1185806178_product_2724076386.jpg,./data/raw/images/image_train/image_1185806178_product_2724076386.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1185806178_product_2724076386.jpg
70057,image_1190866999_product_3098368288.jpg,./data/raw/images/image_train/image_1190866999_product_3098368288.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1190866999_product_3098368288.jpg
46970,image_1297513713_product_4135637013.jpg,./data/raw/images/image_train/image_1297513713_product_4135637013.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1297513713_product_4135637013.jpg
59768,image_880519298_product_125366178.jpg,./data/raw/images/image_train/image_880519298_product_125366178.jpg,./data/preprocessed/images/image_train_preprocessed/1180/image_880519298_product_125366178.jpg
55418,image_1243659380_product_3775275366.jpg,./data/raw/images/image_train/image_1243659380_product_3775275366.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1243659380_product_3775275366.jpg
46336,image_1299561497_product_4141734042.jpg,./data/raw/images/image_train/image_1299561497_product_4141734042.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_1299561497_product_4141734042.jpg
844,image_998482821_product_334574999.jpg,./data/raw/images/image_train/image_998482821_product_334574999.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_998482821_product_334574999.jpg
77652,image_933236972_product_190093348.jpg,./data/raw/images/image_train/image_933236972_product_190093348.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_933236972_product_190093348.jpg
40860,image_1146401915_product_189361473.jpg,./data/raw/images/image_train/image_1146401915_product_189361473.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1146401915_product_189361473.jpg
71507,image_1291966960_product_4103843551.jpg,./data/raw/images/image_train/image_1291966960_product_4103843551.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1291966960_product_4103843551.jpg
27706,image_1319770720_product_4214998842.jpg,./data/raw/images/image_train/image_1319770720_product_4214998842.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1319770720_product_4214998842.jpg
12154,image_1078271890_product_1397119546.jpg,./data/raw/images/image_train/image_1078271890_product_1397119546.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1078271890_product_1397119546.jpg
41731,image_1316962196_product_4211319224.jpg,./data/raw/images/image_train/image_1316962196_product_4211319224.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1316962196_product_4211319224.jpg
56298,image_1304068598_product_4160931556.jpg,./data/raw/images/image_train/image_1304068598_product_4160931556.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1304068598_product_4160931556.jpg
31104,image_1026907944_product_569769973.jpg,./data/raw/images/image_train/image_1026907944_product_569769973.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1026907944_product_569769973.jpg
23948,image_1263803163_product_3921312832.jpg,./data/raw/images/image_train/image_1263803163_product_3921312832.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1263803163_product_3921312832.jpg
77736,image_1310848929_product_4185215816.jpg,./data/raw/images/image_train/image_1310848929_product_4185215816.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1310848929_product_4185215816.jpg
35457,image_1079155982_product_1414869639.jpg,./data/raw/images/image_train/image_1079155982_product_1414869639.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1079155982_product_1414869639.jpg
54562,image_1255985289_product_3872876077.jpg,./data/raw/images/image_train/image_1255985289_product_3872876077.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1255985289_product_3872876077.jpg
46734,image_1188953882_product_3075343438.jpg,./data/raw/images/image_train/image_1188953882_product_3075343438.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1188953882_product_3075343438.jpg
49447,image_1205825837_product_3312189761.jpg,./data/raw/images/image_train/image_1205825837_product_3312189761.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1205825837_product_3312189761.jpg
71083,image_991801366_product_299492739.jpg,./data/raw/images/image_train/image_991801366_product_299492739.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_991801366_product_299492739.jpg
65274,image_1250929067_product_3836940076.jpg,./data/raw/images/image_train/image_1250929067_product_3836940076.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1250929067_product_3836940076.jpg
16725,image_1043840794_product_853456123.jpg,./data/raw/images/image_train/image_1043840794_product_853456123.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1043840794_product_853456123.jpg
84630,image_1152633865_product_2609809981.jpg,./data/raw/images/image_train/image_1152633865_product_2609809981.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_1152633865_product_2609809981.jpg
57046,image_1301451794_product_4151259845.jpg,./data/raw/images/image_train/image_1301451794_product_4151259845.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1301451794_product_4151259845.jpg
62979,image_1277163913_product_4020284087.jpg,./data/raw/images/image_train/image_1277163913_product_4020284087.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1277163913_product_4020284087.jpg
66733,image_1186981307_product_2940605010.jpg,./data/raw/images/image_train/image_1186981307_product_2940605010.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1186981307_product_2940605010.jpg
921,image_1054749307_product_1048003590.jpg,./data/raw/images/image_train/image_1054749307_product_1048003590.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1054749307_product_1048003590.jpg
849,image_1308916520_product_4177868100.jpg,./data/raw/images/image_train/image_1308916520_product_4177868100.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1308916520_product_4177868100.jpg
18549,image_935645260_product_195040676.jpg,./data/raw/images/image_train/image_935645260_product_195040676.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_935645260_product_195040676.jpg
8962,image_980292878_product_283317152.jpg,./data/raw/images/image_train/image_980292878_product_283317152.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_980292878_product_283317152.jpg
67531,image_1125019203_product_2087906994.jpg,./data/raw/images/image_train/image_1125019203_product_2087906994.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1125019203_product_2087906994.jpg
19789,image_1100220023_product_1714152979.jpg,./data/raw/images/image_train/image_1100220023_product_1714152979.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1100220023_product_1714152979.jpg
25536,image_965080722_product_249468501.jpg,./data/raw/images/image_train/image_965080722_product_249468501.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_965080722_product_249468501.jpg
76654,image_1253159391_product_3855208112.jpg,./data/raw/images/image_train/image_1253159391_product_3855208112.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1253159391_product_3855208112.jpg
26269,image_1302249463_product_4153278731.jpg,./data/raw/images/image_train/image_1302249463_product_4153278731.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1302249463_product_4153278731.jpg
59793,image_1317239769_product_4210986827.jpg,./data/raw/images/image_train/image_1317239769_product_4210986827.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1317239769_product_4210986827.jpg
51955,image_1270853480_product_3974251485.jpg,./data/raw/images/image_train/image_1270853480_product_3974251485.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1270853480_product_3974251485.jpg
53591,image_1190258971_product_1949598456.jpg,./data/raw/images/image_train/image_1190258971_product_1949598456.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1190258971_product_1949598456.jpg
79603,image_1069018056_product_401111857.jpg,./data/raw/images/image_train/image_1069018056_product_401111857.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1069018056_product_401111857.jpg
15674,image_1156653241_product_2675086939.jpg,./data/raw/images/image_train/image_1156653241_product_2675086939.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1156653241_product_2675086939.jpg
82074,image_1257234452_product_3879891170.jpg,./data/raw/images/image_train/image_1257234452_product_3879891170.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1257234452_product_3879891170.jpg
77185,image_1170974908_product_2591520083.jpg,./data/raw/images/image_train/image_1170974908_product_2591520083.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1170974908_product_2591520083.jpg
15769,image_1117510358_product_1974893424.jpg,./data/raw/images/image_train/image_1117510358_product_1974893424.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1117510358_product_1974893424.jpg
